340,44.9901094470965,-125.064076327551
341,45.0502991126943,-125.052312976844
342,45.0786802504305,-125.102994486461
343,45.0494928290928,-124.970489744307
344,45.0306630653422,-125.004912630911
345,45.021299495534,-124.960403647595
346,45.0827484539105,-124.940350273056
347,45.0128968757903,-125.078091823114
348,45.0854854247859,-124.976351170568
349,45.0176472592028,-124.917160187778
350,45.0070849169372,-124.924606733127
351,45.0244828585396,-124.991276278039
352,45.0502919926168,-125.11052603221
353,45.0569278952526,-124.962633023122
354,44.9904664501175,-125.095487584332
355,45.0302304597199,-125.11919791651
356,45.0454419684224,-124.992608460663
357,45.0314269452216,-125.116115349489
358,45.0159868829045,-125.090191595056
359,45.079463453996,-124.980930611007
360,45.0035048778495,-124.972818639884
361,45.0169870755263,-125.10963003044
362,45.0109205987398,-125.07749888387
363,45.0712655259622,-125.103138085012
364,45.024938384709,-125.00716740672
365,45.0868365522567,-124.979273367277
366,45.0224426003266,-124.930504306252
367,45.0362965687737,-124.988682906949
368,45.0444509978965,-124.929299599412
369,45.0161230262695,-124.989049189095
370,45.0026375200227,-125.027208876121
371,45.0169532029284,-125.11280840632
372,45.0867160872417,-125.003480046643
373,45.0312208659342,-125.078953282572
374,45.0158192894282,-125.100182394776
375,45.0005188503163,-124.960985379303
376,45.0242966112308,-125.039139675354
377,45.019976658849,-124.921047496493
378,45.0537294953689,-125.044665619242
379,45.0758477758709,-124.956179793328
380,45.0639625955001,-124.909468604
381,45.0811953811767,-125.064164358289
382,45.0710320746154,-125.037584835412
383,45.0145583758922,-125.079973590719
384,45.0809507129341,-125.014276550584
385,45.0522508102329,-125.108784429953
386,45.0521837128652,-125.082833230733
387,45.0808859757474,-125.110525044175
388,45.0074496328458,-124.982573362133
389,45.0777417232143,-124.92573997031
390,45.0712127718702,-124.969460581644
391,45.0023188822065,-125.091771758189
392,45.0252727263467,-125.10187270212
393,44.9970648675785,-125.05739733885
394,44.9998499695538,-124.999082865273
395,45.0792482359894,-125.024553877925
396,45.0183594476758,-124.948867795472
397,45.0252639272809,-125.023415407417
398,45.0351730319066,-125.107127182586
399,45.0658549010381,-125.029620466717
400,45.0720722735254,-124.975239583701
401,45.0327238507429,-124.903165495615
402,44.993925522021,-124.946296612946
403,45.0546288541611,-125.040569191431
404,45.0452955197869,-125.106656907108
405,45.0576899645012,-125.082991550649
406,45.0771290204814,-125.055994759277
407,45.0862339435704,-124.948567623496
408,45.0449529960379,-124.929540898325
409,45.0282062000223,-125.111878515328
410,45.089874957162,-125.034482711446
411,45.0528153803293,-125.041467603538
412,45.086868103114,-125.107673056992
413,45.0140402207011,-124.916891233143
414,45.0289244114514,-125.043473500032
415,45.0818309414294,-124.929277158473
416,45.0337365404563,-124.9589346876
417,45.0159533356875,-125.112058324823
418,45.0822948759981,-125.037045448828
419,45.0566535603581,-124.952846769844
420,45.0502556322701,-125.001659304276
421,45.043503843653,-125.051271425243
422,44.9977178680804,-124.917924115704
423,45.076334632826,-125.0739363593
424,45.0356110758241,-124.900035163285
425,45.0083759268373,-125.014877201514
426,45.019762469721,-124.932007757747
427,44.99282762961,-125.049171594386
428,45.0102030214714,-124.923125639078
429,45.0731482851179,-124.93366816151
430,45.0657928691339,-125.112641832833
431,45.0102991304221,-124.935301383105
432,45.0401953986241,-124.97034859994
433,45.0660161072016,-125.03857639377
434,45.0890060748765,-125.061473504328
435,45.0737547769537,-125.035637761937
436,45.0416042675125,-124.946360964486
437,45.0114313295437,-124.960211355938
438,45.0478982545994,-124.909592233724
439,45.0039932167949,-125.070277314181
440,44.99238086069,-125.024979411261
441,45.0166289053019,-125.011849435656
442,45.088335683276,-125.102480398687
443,45.0472355061537,-125.004546622499
444,45.0306099352986,-124.995573759568
445,45.0680279151397,-124.902483002064
446,45.0393357257219,-124.980406106012
447,45.0334320951812,-125.041604842888
448,45.0330325095542,-125.114910850511
449,45.0589651897177,-124.963906334015
450,45.0372074023914,-124.95826052174
451,44.9976071194606,-125.080774679361
452,45.0621322603058,-124.970323245348
453,44.993976855427,-125.034077752801
454,45.0621757228253,-125.090848213388
455,45.0610242070258,-125.050535759055
456,45.0737696532253,-124.90493023078
457,45.0580338707985,-124.974587327498
458,45.0548859448964,-124.933960107984
459,45.0674633391993,-125.015500543197
460,45.0803459268156,-124.908484462234
461,45.0328575168131,-124.997074026596
462,45.0312690873724,-125.056949072862
463,45.006368160001,-125.084851331301
464,45.0077291548345,-125.023669331865
465,45.0666913413769,-124.938417600445
466,45.0317228692444,-125.045624088426
467,45.0437605358986,-125.052758643432
468,45.0766273354273,-125.105545941982
469,45.0174182574358,-124.967150406954
470,45.0108128511673,-124.931991065228
471,45.037463607043,-125.095784210004
472,45.0433716901904,-124.94423787164
473,45.0363456308469,-124.978679660512
474,45.0389892288577,-125.091409213766
475,45.0869395593042,-125.046532879951
476,45.0000920389639,-124.961069846014
477,45.072410377427,-124.922113893325
478,45.0051625391562,-125.01671182842
479,45.0421016938612,-125.024753403259
480,45.0154538822453,-125.087385721453
481,45.0240797698591,-125.117355994666
482,45.079410066884,-124.941392511451
483,45.0264411596674,-125.065457842746
484,45.044706085287,-124.952468842361
485,45.0014872072125,-124.959890275709
486,45.0368336235732,-124.973564959378
487,44.9975284656836,-124.910177525771
488,45.0295188071998,-125.03122765338
489,45.0392584966356,-125.0774072009
490,45.0346973141981,-124.947300892728
491,45.0474659431586,-124.983721609577
492,44.9960297596501,-124.990484229648
493,45.0116549508739,-125.043965084273
494,45.0101632391661,-125.076884272797
495,45.0354439922469,-124.977308451384
496,44.996383061083,-125.055342837558
497,45.0716371174529,-125.10766244282
498,45.0190786659578,-125.119335887679
499,45.0814927449077,-124.969809743101
500,45.0495030932687,-125.102057624464
